star_id,spectral_type,stellar_radius_sr,stellar_mass_sm,stellar_teff_k,stellar_log_g,stellar_luminosity,stellar_metallicity,stellar_rot_period_d,stellar_noise_ppm,planet_radius_re,rp_rs_ratio,orbital_period_d,semi_major_au,eccentricity,inclination_deg,impact_parameter,transit_depth_ppm,transit_duration_hr,n_transits_observed,orbital_velocity_kms,transit_snr,planet_eq_temp_k,flux_variability_index,log_period,log_snr
STR-001970,A,2.059803002953932,2.39181940627788,8124.886099951969,4.119059673136868,15.176279107184458,-0.496,44.03,253.05,,,11.102802592892315,,,,1.2819483741283049,20390.723726380427,7.200895874378171,0.0,,11.187133122291838,,80.5798,2.4934,2.5004
STR-005333,G,1.076297722201769,0.9350152461991224,5503.849730356591,4.4566573485958365,1.0196636958123304,0.108,18.25,226.27,,,,,,,2.7209391625093,36.02375851520972,0.32608819788367605,0.0,,1.874630705480241,,0.1592,0.0,1.0559
STR-003524,F,1.3522989547077886,1.5612064170322082,6373.9955775485705,4.1155941675454075,3.388588691975944,0.084,35.88,209.3,,,,,,,1.3268581866308307,20.92750041635662,0.744106759631006,0.0,,0.5406993870795135,,0.1,0.0,0.4322
STR-002990,F,1.1921939851518468,1.2835217639213008,6803.070046923657,4.245481039554835,2.6350343847407616,0.229,18.95,293.08,,,,,,,2.6963618681769033,0.8985197331778819,0.5629206169594514,0.0,,0.3045433150408533,,0.0031,0.0,0.2659
STR-007569,A,2.0653154155609714,3.162755551444283,8337.74219941365,4.254548437318049,15.923558380472265,-0.135,21.65,269.45,,,,,,,1.7548010185511784,26.50563460671228,0.43291889529238353,0.0,,0.44078661146871495,,0.0984,0.0,0.3652
STR-001676,F,1.168807607623188,1.4433201674854983,6691.176799755173,4.592093237164995,2.5482208118467176,0.141,12.55,286.13,,,,,,,2.5736958786571504,19.179767224582623,0.6500628965640661,0.0,,0.4773009446660476,,0.067,0.0,0.3902
STR-010285,F,1.4557503410823776,1.34548369883043,7023.087252413777,4.174749810600847,4.244790747307875,0.036,50.88,219.21,,,,,,,1.972858476494959,45.27662906644448,1.397094260980008,0.0,,0.9350980360270055,,0.2065,0.0,0.6602
STR-008139,G,0.9561355747341892,0.937189771424643,5419.014893184399,4.58454468965478,0.6661609671060554,-0.816,27.52,230.28,,,,,,,1.1535207480561325,33.76885424243928,0.3931466260861714,0.0,,0.44771077158639877,,0.1466,0.0,0.37
STR-007954,M,0.3907205133125923,0.3425613807942092,3022.7788746633473,4.845300777993134,0.011714722829799526,-0.034,17.09,186.7,,,,,,,1.6923222736659278,5.077242276855624,0.19600933542465154,0.0,,0.21661984665711692,,0.0272,0.0,0.1961
STR-002496,G,0.9005542299511923,1.0632280155447509,5952.2454296490605,4.546645769330008,0.9196279422578694,-0.016,20.72,225.06,,,,,,,2.250192713187424,2.356286188041835,0.3081527263807736,0.0,,0.17534110107226786,,0.0105,0.0,0.1616
STR-008844,A,2.0139859056194194,2.2278857522524858,8529.350636051666,4.242784134019989,18.049409858850126,-0.042,28.66,301.33,,,,,,,2.3819466574466164,13.172275691565389,0.9336939160683675,0.0,,1.637581934935078,,0.0437,0.0,0.9699
STR-007727,G,0.9954652659673057,0.9428032258682792,5801.848411836849,4.457167045594765,0.9032804119193052,,14.46,233.26,,,,,,,2.533280516123935,20.022484360527336,0.3601840427535671,0.0,,0.3912328420662061,,0.0858,0.0,0.3302
STR-011326,G,0.9263075431844475,0.9871770347164203,5484.351618549691,4.350137410943907,0.7762859305501844,-0.391,36.37,244.1,,,,,,,2.3997120133329393,45.80606287601008,0.4820801298206521,0.0,,1.7293857116860711,,0.1877,0.0,1.0041
STR-009784,G,0.9501561756821928,1.0580670361301407,5642.235382716848,4.395456533352068,0.785377413594293,-0.117,10.7,296.18,,,,,,,1.4631846788962426,27.317729510456843,0.9705658795469205,0.0,,0.09082753930588672,,0.0922,0.0,0.0869
STR-002426,F,1.347830889620439,1.4427637866439607,6813.317075818033,4.169259680270659,3.3178805855211477,0.191,21.65,277.91,,,,,,,2.0799325698199755,34.76336762473302,0.076708017187773,0.0,,0.7691516640712062,,0.1251,0.0,0.5705
STR-006934,M,0.4118074840042793,0.4004685719005908,2981.1186501729157,4.827242756412878,0.014277590222881591,-0.036,3.08,405.58,,,,,,,1.8573457713894976,17.75790804693411,0.028819860213882394,0.0,,0.3158367888274071,,0.0438,0.0,0.2745
STR-004675,M,0.2998995732535491,0.3448700896654638,3118.3471796832355,4.9631124980766375,0.006864705249151546,-0.223,26.57,149.55,,,,,,,1.7480323458640665,8.372249711635332,0.09234277640792915,0.0,,0.6413181456571826,,0.056,0.0,0.4955
STR-011570,G,1.0481628298333603,1.040965112768911,5885.385474848234,4.403031902028316,1.1466971431393276,-0.652,28.85,219.18,,,,,,,1.946444426169045,61.176728698166215,0.23593765369673175,0.0,,1.4703163794135583,,0.2791,0.0,0.9043
STR-001341,G,1.1157243694849341,0.832867606544294,6014.179183809317,4.232816823151892,1.4289634592082616,0.418,27.98,206.13,,,,,,,2.4020087438535906,32.1264859540765,0.17214816593649448,0.0,,1.4504875009095972,,0.1559,0.0,0.8963
STR-002186,K,0.7462904973431891,0.7583276060506325,4435.591482820958,4.51071636895618,0.21478020424804775,0.371,24.53,204.99,,,,,,,1.7802113990612445,26.830607870647505,0.11207239054353636,0.0,,1.4950832875971698,,0.1309,0.0,0.9143
STR-009013,F,1.29855367982195,1.4583328643298539,7200.46218244541,4.394545887050237,3.5908064033667,-0.677,12.18,271.31,3.666,0.02669,7.8631,0.08589640112607233,0.1066,89.108,0.23,741.184138337472,4.35471624818753,151.0,119.625,34.0574523261329,1119.3,2.7319,2.1819,3.557
STR-002140,K,0.9896605501750445,0.648307967708752,4437.581216329819,4.2546184928285955,0.3619853254885589,-0.172,39.87,177.33,0.599,0.00531,7.5139,0.05926174022701976,0.1103,89.74,0.0605,28.3120832822989,3.89153224739059,148.0,92.698,1.750169510443193,776.8,0.1597,2.1417,1.0117
STR-000174,K,0.8025639472441067,0.7483429592589025,4632.508734395828,4.339287398786754,0.30207370009169165,0.104,,300.28,,,,,,,2.314925123788689,39.85383456359262,0.5380389393086008,0.0,,0.5911090550700167,,0.1327,0.0,0.4644
STR-006790,K,0.8056556252234477,0.6187004626249967,5006.005075460564,4.339790153909462,0.35377649772593217,0.049,24.43,289.95,,,,,,,1.495782979534912,52.03954781946555,0.1572592165886218,0.0,,0.5936387942141178,,0.1795,0.0,0.466
STR-007065,K,0.8329128168848777,0.8716810757729023,4658.538165736319,4.451783457808334,0.3021007908335125,-0.016,6.41,340.81,14.27,0.15265,28.3877,0.17019403574522282,0.4956,85.416,3.4306,22454.35434443325,0.0,39.0,65.532,444.57828849763496,426.0,65.8853,3.3806,6.0994
STR-009820,K,0.874307563730966,0.6499209322691918,4918.853583804323,4.460647948962278,0.39722417251716174,-0.269,22.83,201.98,,,,,,,1.5164059938125256,47.15025441558909,0.2639752498054623,0.0,,0.09671904076976426,,0.2334,0.0,0.0923
STR-004576,G,1.079430333838853,0.9747989547716588,5729.620382319342,4.153497129941453,1.2132110004789112,0.1,38.78,217.02,,,,,,,2.4221834497492827,55.62818965347857,0.43983212365934293,0.0,,1.9297756781665782,,0.2563,0.0,1.0749
STR-011049,F,1.3637495658180931,1.3822701861311426,7025.3656678129155,4.333605199000437,4.386808630692602,0.095,24.98,282.02,,,,,,,1.5840928198548245,28.999213824716517,0.019089998807779132,0.0,,0.1517955383065263,,0.1028,0.0,0.1413
STR-002343,G,0.9186257559560066,0.9574860798423709,5709.738346805262,4.4618303429577635,0.9260854747466971,-0.349,13.68,233.91,11.476,0.11126,4.1358,0.048363277273821476,0.0096,87.494,0.4999,12178.77231145672,2.5890409590713337,298.0,132.217,889.5148719364857,1141.1,52.0661,1.6362,6.7918
STR-011063,K,0.7900486547746624,0.7620178672022174,4672.72865639739,4.57400484432019,0.2697660221933962,,24.35,196.99,,,,,,,2.8083246338730077,25.42775831420701,0.024155635734004005,0.0,,0.8074444951755558,,0.1291,0.0,0.5919
STR-007874,G,0.9354979844496125,0.9113728083257117,5626.9597158189845,4.469706687789479,0.7828466440710666,0.175,21.19,207.13,4.796,0.04658,15.5976,0.11870731558326558,0.0482,87.443,1.2281,2318.336288476845,0.0,44.0,84.256,60.096849489317954,710.3,11.1927,2.8093,4.1125
STR-008035,F,1.5167932827795418,1.1524889898278488,6569.709855557278,4.2061243393523,3.7472133077477325,-0.124,15.23,294.81,,,,,,,1.3422240645442365,34.64565334571614,0.8503538587226622,0.0,,0.4966939105699183,,0.1175,0.0,0.4033
STR-004137,G,1.0266289274533251,1.0989432161691768,5801.282883305933,4.493264790207025,1.054125356819,-0.128,,211.03,,,19.54116907776651,,,,0.7759656859984808,2717.822079617607,1.6354989617513291,0.0,,6.761762551404516,,12.8788,3.0224,2.0492
STR-011192,G,1.1348543900264119,1.0267542806292045,6254.828473173122,4.323957210903279,1.6167746984386273,0.072,25.88,237.15,,,,,,,1.127537070095957,37.331603966016395,0.5509162804425896,0.0,,0.09084969597489045,,0.1574,0.0,0.087
STR-001031,G,1.0412163389525757,0.8698484333838187,5771.302891303497,4.360555146427665,1.2294972253738423,-0.318,45.38,207.14,,,,,,,2.238261021589852,33.77975565806332,0.39929593941612856,0.0,,1.5179279972484137,,0.1631,0.0,0.9234
STR-006703,G,0.9442307856477075,1.0964030015856594,5265.4694879655135,4.491960021383673,0.5903689299987999,-0.081,21.15,207.45,,,,,,,2.2059431607151403,10.432467061756137,0.9506207434763633,0.0,,0.04091843378520281,,0.0503,0.0,0.0401
STR-009688,G,1.1046149941680583,1.0498206228538316,5740.120777808178,4.355462309197052,1.210045380922698,-0.281,36.88,219.1,,,,,,,1.9333987968247133,53.4942705981333,0.5637389753810602,0.0,,0.1666090051955943,,0.2442,0.0,0.1541
STR-002151,F,1.3190837127987332,1.4499359128338223,6863.189570274075,4.370533218751699,3.2844187231389492,-0.32,14.44,266.03,,,4.191151031557647,,,,1.494442203487481,1431.0960968908919,13.27560331743457,0.0,,10.610315245059661,,5.3795,1.647,2.4519
STR-002026,K,0.6586149018746861,0.5903291587453219,4387.929545140823,4.53287852452611,0.13807044272922733,,33.24,186.57,4.87,0.06638,6.1673,0.055842024919776516,0.0445,88.171,0.5768,3946.3781389602905,2.2863041907239703,145.0,99.661,254.78175051844633,700.1,21.1523,1.9695,5.5443
STR-008554,G,0.8194400873389213,0.9922386271167984,5386.564219077261,4.578365411563887,0.6089857207107345,0.589,34.82,223.33,,,,,,,2.150239863124619,0.7328219035327107,0.0845202148017111,0.0,,1.4712449628374,,0.0033,0.0,0.9047
STR-001681,M,0.5122651223827593,0.37650165400431446,3371.3416874302725,4.725299411370489,0.03139779201672689,0.31,31.77,151.79,,,33.8943226290118,,,,1.4311459517664376,10182.746766006989,0.9636951985445977,0.0,,5.17544202618176,,67.0844,3.5523,1.8206
STR-005964,G,0.933848614850357,0.9659116228922235,5685.015071638769,4.526273983439203,0.8858920377203215,-0.193,2.47,586.84,,,,,,,1.4474287419776501,17.802439290929506,0.6608114191665452,0.0,,1.214411918256836,,0.0303,0.0,0.795
STR-002093,G,1.1760322315392657,1.0106630432999617,5538.775335349945,4.352150482448543,1.0957976849985767,0.252,33.65,214.0,,,32.181028925630656,,,,1.4031388894779435,3076.3076395308954,4.681417320111976,0.0,,12.321025354807702,,14.3753,3.502,2.5893
STR-009014,G,0.9457238921071105,0.9019830436559814,5264.467314969332,4.492538966444951,0.6645470890102103,0.05,39.56,190.38,,,16.58861707529661,,,,1.4050378420502834,13688.634470728302,7.089077724596737,0.0,,5.028457485031181,,71.9016,2.8673,1.7965
STR-010679,G,1.1635044753836894,0.8682619820592594,5619.128497937693,4.265823254618064,1.3373786332998077,-0.16,,265.77,3.51,0.02731,38.9307,0.21147367257610045,0.0061,89.744,0.1734,774.0792790293323,7.148227481478555,20.0,59.457,12.937689930643666,604.6,2.9126,3.6871,2.6346
STR-010882,G,1.1012557947023387,1.0654792531553017,5812.584715956661,4.460475410804741,1.1393743224186887,-0.238,35.23,222.27,,,,,,,1.4785163095003693,24.142625292052415,0.2215713215788851,0.0,,1.5176909901975282,,0.1086,0.0,0.9233
STR-004679,K,0.86991705548363,0.6841477648820088,4322.137935790822,4.384600169032543,0.2178485836820916,0.092,30.48,178.31,,,,,,,2.0097092160559358,25.658927218729456,0.1345863805367746,0.0,,0.27725825491057765,,0.1439,0.0,0.2447
STR-009061,K,0.7911010417842794,0.7245530987566247,4347.685483334107,4.422482974723947,0.21207453262989273,0.203,10.06,280.14,4.007,0.04658,8.4227,0.0708179215541026,0.0737,87.724,0.7858,2130.3170930150386,2.182054895206364,41.0,93.679,47.30247274733214,629.6,7.6045,2.2431,3.8775
STR-001564,K,0.767251544407394,0.8024059966914567,4533.140769596815,4.479844620973795,0.2341297193289826,-0.026,26.7,180.63,,,,,,,2.2108486742235036,15.938032779094538,0.34956020004410365,0.0,,0.5120286312304143,,0.0882,0.0,0.4135
STR-010513,G,1.1572051793258573,0.851980979828876,5636.92436598864,4.189597488848484,1.019714896347473,-0.248,24.9,206.52,,,,,,,2.9933874148270982,15.319646406498926,0.34128801053260327,0.0,,2.0589088018057535,,0.0742,0.0,1.1181
STR-006759,G,1.0450478151266644,0.8134288327754338,5542.580832900415,4.250881931871316,0.8891373764039684,0.141,36.42,195.07,,,4.695578937923892,,,,1.4669055241265,18668.74240182637,11.516068387331053,0.0,,9.723079817742343,,95.7028,1.7397,2.3724
STR-009482,K,0.7764807189253287,0.7465476235800127,4439.915917355108,4.52387563667154,0.20290741260456718,0.114,,245.47,,,,,,,1.6605944760154792,0.8508219611055814,0.0005381363377786263,0.0,,0.29056722804102686,,0.0035,0.0,0.2551
STR-003420,K,0.8498565202502117,0.6964890149810582,4218.17738233475,4.386188315128306,0.19342319866738092,0.242,29.28,203.24,2.589,0.02881,46.5224,0.22162919078370477,0.0371,89.855,0.1491,764.3591958464015,5.871426384391942,24.0,52.807,21.734586045163695,328.5,3.7609,3.8612,3.1239
STR-006386,G,1.0682223771287935,1.3034740055863638,5775.488880986116,4.440001164188614,1.1748798854845115,0.001,45.65,203.68,,,40.3599191477556,,,,0.7774651350384922,3641.7502611409373,3.6546997439171554,0.0,,9.629968805483216,,17.8798,3.7223,2.3637
STR-006878,K,0.9352146224073613,0.6764087019837127,4636.920377855779,4.485615489534256,0.32319258150967173,-0.399,41.62,171.28,14.278,0.14641,6.9365,0.06088852223282706,0.0647,85.482,1.1911,22226.70383845789,0.0,133.0,98.562,1344.4000604782148,812.6,129.7682,2.0715,7.2044
STR-002243,M,0.3204669317273253,0.40326830757528087,3136.0961278111286,4.7793607155745566,0.008018812814437433,-0.026,21.53,180.42,,,,,,,1.941532715502658,5.00400480156224,0.32318442996170976,0.0,,0.8006508983226978,,0.0277,0.0,0.5881
STR-007566,M,0.4166772419706852,0.2935226217905989,3062.610491167725,4.822831160722492,0.013507154512375089,0.276,26.84,197.33,,,,,,,2.6744857083899287,5.330296469731293,0.009296568512952349,0.0,,0.9208718557172263,,0.027,0.0,0.6528
STR-002859,F,1.3524747402958353,1.3279720888197373,6909.375190977501,4.354805623667746,4.130718162735331,-0.14,,248.63,4.477,0.03002,65.3552,0.35981166251964447,0.4424,85.598,4.2384,882.9715808876977,0.0,14.0,58.428,13.913035750514867,581.8,3.5513,4.195,2.7022
STR-008326,F,1.264962392202763,1.3299181005816043,6754.35442967448,4.1804123697443245,3.120493288044611,0.26,19.43,234.81,,,,,,,1.8396973738003828,3.024930942931219,0.23850534142136523,0.0,,2.1874396572479067,,0.0129,0.0,1.1592
STR-004835,F,1.3724715935435863,1.129963337930817,6885.323517930115,4.284119872052003,3.292421827121079,0.048,40.03,244.26,,,10.840120759168359,,,,1.4908532758974031,837.6699494439436,4.535604741518338,0.0,,10.480237211352259,,3.4294,2.4715,2.4406
STR-005024,M,0.46961795722671323,0.30670700253538885,3580.8446792804307,4.659279948992144,0.030231376495101873,-0.156,20.15,183.87,,,,,,,2.796493554054078,78.12253291085744,0.5321732029344858,0.0,,1.4085871921577995,,0.4249,0.0,0.879
STR-002510,F,1.1340113454673308,1.4567751244369316,6606.1438225241745,4.477177215687779,2.0206762010513186,0.041,23.15,252.41,1.819,0.01488,51.1264,0.31637679489744225,0.1294,87.856,2.2091,219.94431051902365,0.0,9.0,65.441,2.8074322608342777,,0.8714,3.9537,1.337
STR-002672,K,0.9088312924533242,0.6948637552050383,4736.555430771099,4.376329020032882,0.3846206126825163,-0.565,28.97,180.62,,,,,,,1.2371523020931057,31.372366714501673,0.45247537575930985,0.0,,0.009433080853094177,,0.1737,0.0,0.0094
STR-009689,K,0.745526254257089,0.7778556982813185,4401.986383191154,4.732638337526317,0.16543261152279626,0.368,22.19,189.38,,,,,,,2.972113329969331,1.2659482317186554,0.38027926890004515,0.0,,0.2673106674268073,,0.0067,0.0,0.2369
STR-002033,M,0.40104364096199446,0.42394487679566195,3316.7261092856506,4.8173550734853325,0.018516572823503906,0.254,13.09,190.99,,,,,,,2.1638509597358264,36.053365615101605,0.411754609993611,0.0,,0.6705012665153814,,0.1888,0.0,0.5131
STR-004770,B,5.818204958115844,5.803811497319412,21841.08403907507,3.5499201316531184,6808.27915642558,-0.374,16.88,553.1,,,,,,,2.259856418567658,47.99453888903112,0.5563377798165473,0.0,,0.24463007960159192,,0.0868,0.0,0.2188
STR-003737,K,0.7986765543816187,0.8089417492042846,4495.127871604108,4.4772265101611,0.238998862927975,0.247,21.74,204.35,,,,,,,1.3664772256310753,52.303445360275106,1.0616517211279786,0.0,,0.9592149367601438,,0.256,0.0,0.6725
STR-007990,K,0.7982029670478045,0.890600702762566,4269.500864620158,4.474905666377863,0.17496028115735696,-0.166,42.75,167.1,4.153,0.0482,4.8602,0.05280767114758534,0.0402,88.571,0.3619,2311.2167233446485,2.5064573836076653,285.0,119.263,199.86894549781155,718.3,13.8313,1.7682,5.3027
STR-001305,K,0.8164941457789618,0.7502069319256034,4659.815490176379,4.459930354174796,0.2652867546844368,0.2,,874.15,0.824,0.00958,29.5202,0.1697330792339667,0.0814,85.643,3.4907,81.27091863551772,0.0,15.0,62.065,0.3929030862935704,433.7,0.093,3.4184,0.3314
STR-000438,K,0.9499953569568723,0.8701745166295769,4521.87541684263,4.460772184951574,0.33061040233792094,0.239,23.23,195.29,3.119,0.03088,2.2319,0.03128068569724541,0.054,85.947,0.508,917.9326808957953,1.9187321795682364,500.0,150.807,108.8045792617401,1120.8,4.7004,1.1731,4.6987
STR-010697,G,0.7896400123509948,0.8136431315070088,5909.259330086697,4.6489645310485965,0.6868061165848156,-0.203,16.77,233.08,,,49.19337167797982,,,,1.0965004753952565,3859.463268172228,9.561579213222931,0.0,,5.622348949497256,,16.5585,3.9159,1.8905
STR-004875,K,0.5324208721039153,0.7618492894227751,4528.327828824249,4.873241938916883,0.10288107683124856,0.112,32.49,208.89,,,40.48307933822193,,,,0.670614650166215,19975.050143139462,0.8732957612475203,0.0,,13.383300333702818,,95.6247,3.7253,2.6661
STR-000810,M,0.4637832536301266,0.26525901191219564,2999.3767367306964,4.69295526151589,0.015000194055955221,-0.024,22.32,164.84,5.62,0.11509,0.8227,0.01204021266810393,0.0037,87.963,0.1882,14073.272267923714,1.3989671093921696,500.0,145.674,1780.0411046495756,876.9,85.3753,0.6003,7.485
STR-010400,F,0.8171691433551367,1.1856021508572063,6433.113335657557,4.814790711636356,0.917747998582565,0.122,24.78,218.42,,,,,,,1.2454191843475195,5.3646257399253106,0.44407440187583314,0.0,,0.5560457745984693,,0.0246,0.0,0.4421
STR-002205,M,0.48844034286030624,0.3683251912138715,3235.238398319302,4.698928896800204,0.022503524237386274,-0.375,26.1,163.78,,,,,,,2.8471580601528013,27.418213528134544,0.22141394049677607,0.0,,1.0751575327191143,,0.1674,0.0,0.73
STR-001532,K,0.8519813582179473,0.7743059959816896,4541.769220854348,4.2923287246174,0.3291140136011645,0.413,29.87,177.76,2.49,0.0255,13.5895,0.10284332945474779,0.4524,89.479,0.2198,637.8507278216206,4.158954150121154,23.0,80.516,19.367881846532203,555.4,3.5883,2.6803,3.014
STR-004416,G,1.1239239057504906,0.9785628527303876,5904.7432471616,4.307097336585573,1.2312560802125532,-0.013,39.48,200.04,,,,,,,2.3566583066111346,6.766229438923521,0.5770249868035017,0.0,,1.3036387172566724,,0.0338,0.0,0.8345
STR-009350,F,1.1346648285084273,1.2908593627491338,7189.974836223526,4.464666007194053,2.6836240894212877,0.443,39.35,217.36,,,,,,,1.5389807463823562,0.7711051663881145,1.5185355689106095,0.0,,0.7575951806296047,,0.0035,0.0,0.5639
STR-011251,K,0.8289097403403899,0.660152010316223,4052.9205200329734,4.286197462390104,0.16444641989267403,-0.057,9.05,231.96,,,26.6416238734618,,,,1.2708628829400106,11035.279388482435,2.965242645244052,0.0,,5.897462311536185,,47.5741,3.3193,1.9312
STR-010683,K,0.7848488726747841,0.7511300482820658,4487.39446858216,4.566581823840762,0.2208093173994421,0.477,29.83,208.89,,,,,,,1.8637185699688232,2.3327610483698513,0.3000992516984625,0.0,,0.09056326077327977,,0.0112,0.0,0.0867
